AGILENT_CSV_DATA
HEADER_BEGIN
#
# ------------------------------------------------- 
#  Created: Sep 1, 2023 13:27:50
#  By: Keysight Logic Analyzer  
# ------------------------------------------------- 
#
VALUE_SEPARATOR=","
VALUE_FILL_IN=ZEROS  # ZEROS, ONES, PREVIOUS, or ERROR
TRIGGER_CORRELATION_OFFSET=0.000000000000000e+000
TRIGGER_ROW=60
NUM_ROWS=3600
COLUMN "Sample Number" SAMPLE_NUMBER INTEGER 
COLUMN "CE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "CLE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "ALE" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "WE_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "RB_n" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
COLUMN "DQ" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=8
COLUMN "DQS" VALUE UNSIGNED_INTEGER HEX WIDTH_BITS=1
2788,1,0,0,0,1,1,F0,1,3F08,12613719200 
2789,1,0,0,0,1,1,E8,1,3E88,12613719300 
2790,1,0,0,0,1,1,E8,1,3E88,12613719400 
2791,1,0,0,0,1,1,E8,1,3E88,12613719500 
2792,1,0,0,0,1,1,70,1,3708,12613719600 
2793,1,0,0,0,1,1,70,1,3708,12613719700 
2794,1,0,0,0,1,1,70,1,3708,12613719800 
2795,1,0,0,0,1,1,70,1,3708,12613719900 
2796,1,0,0,0,1,1,70,1,3708,12613720000 
2797,1,0,0,0,1,1,70,1,3708,12613720100 
2798,1,0,0,0,1,1,F0,1,3F08,12613720200 
2799,1,0,0,0,1,1,F0,1,3F08,12613720300 
2800,1,0,0,0,1,1,F0,1,3F08,12613720400 
2801,1,0,0,0,1,1,F0,1,3F08,12613720500 
2802,1,0,0,0,1,1,B0,1,3B08,12613720600 
2803,1,0,0,0,1,1,B0,1,3B08,12613720700 
2804,1,0,0,0,1,1,F0,1,3F08,12613720800 
2805,1,0,0,0,1,1,F0,1,3F08,12613720900 
2806,1,0,0,0,1,1,30,1,3308,12613721000 
2807,1,0,0,0,1,1,30,1,3308,12613721100 
2808,1,0,0,0,1,1,B0,1,3B08,12613721200 
2809,1,0,0,0,1,1,B0,1,3B08,12613721300 
2810,1,0,0,0,1,1,F0,1,3F08,12613721400 
2811,1,0,0,0,1,1,B0,1,3B08,12613721500 
2812,1,0,0,0,1,1,B8,1,3B88,12613721600 
2813,1,0,0,0,1,1,F8,1,3F88,12613721700 
2814,1,0,0,0,1,1,F8,1,3F88,12613721800 
2815,1,0,0,0,1,1,F8,1,3F88,12613721900 
2816,1,0,0,0,1,1,F8,1,3F88,12613722000 
2817,1,0,0,0,1,1,F8,1,3F88,12613722100 
2818,1,0,0,0,1,1,E8,1,3E88,12613722200 
2819,1,0,0,0,1,1,A8,1,3A88,12613722300 
2820,1,0,0,0,1,1,B8,1,3B88,12613722400 
2821,1,0,0,0,1,1,B0,1,3B08,12613722500 
2822,1,0,0,0,1,1,B0,1,3B08,12613722600 
2823,1,0,0,0,1,1,B8,1,3B88,12613722700 
2824,1,0,0,0,1,1,B8,1,3B88,12613722800 
2825,1,0,0,0,1,1,B8,1,3B88,12613722900 
2826,1,0,0,0,1,1,F8,1,3F88,12613723000 
2827,1,0,0,0,1,1,F8,1,3F88,12613723100 
2828,1,0,0,0,1,1,F8,1,3F88,12613723200 
2829,1,0,0,0,1,1,F8,1,3F88,12613723300 
2830,1,0,0,0,1,1,B8,1,3B88,12613723400 
2831,1,0,0,0,1,1,A0,1,3A08,12613723500 
2832,1,0,0,0,1,1,A0,1,3A08,12613723600 
2833,1,0,0,0,1,1,E8,1,3E88,12613723700 
2834,1,0,0,0,1,1,F8,1,3F88,12613723800 
2835,1,0,0,0,1,1,F8,1,3F88,12613723900 
2836,1,0,0,0,1,1,F8,1,3F88,12613724000 
2837,1,0,0,0,1,1,F8,1,3F88,12613724100 
2838,1,0,0,0,1,1,F8,1,3F88,12613724200 
2839,1,0,0,0,1,1,F8,1,3F88,12613724300 
2840,1,0,0,0,1,1,30,1,3308,12613724800 
2841,1,0,0,0,1,1,30,1,3308,12613724900 
2842,1,0,0,0,1,1,30,1,3308,12613725000 
2843,1,0,0,0,1,1,38,1,3388,12613725100 
2844,1,0,0,0,1,1,78,1,3788,12613725120 
2845,1,0,0,0,1,1,F8,1,3F88,12613725220 
2846,1,0,0,0,1,1,F8,1,3F88,12613725320 
2847,1,0,0,0,1,1,F8,1,3F88,12613725420 
2848,1,0,0,0,1,1,B8,1,3B88,12613725600 
2849,1,0,0,0,1,1,B8,1,3B88,12613725700 
2850,1,0,0,0,1,1,B8,1,3B88,12613725800 
2851,1,0,0,0,1,1,B8,1,3B88,12613725900 
2852,1,0,0,0,1,1,B8,1,3B88,12613726000 
2853,1,0,0,0,1,1,F8,1,3F88,12613726100 
2854,1,0,0,0,1,1,F0,1,3F08,12613726200 
2855,1,0,0,0,1,1,F0,1,3F08,12613726300 
2856,1,0,0,0,1,1,F0,1,3F08,12613726400 
2857,1,0,0,0,1,1,F0,1,3F08,12613726500 
2858,1,0,0,0,1,1,F0,1,3F08,12613726600 
2859,1,0,0,0,1,1,F0,1,3F08,12613726700 
2860,1,0,0,0,1,1,B0,1,3B08,12613726720 
2861,1,0,0,0,1,1,B0,1,3B08,12613726820 
2862,1,0,0,0,1,1,B0,1,3B08,12613726920 
2863,1,0,0,0,1,1,B0,1,3B08,12613727020 
2864,1,0,0,0,1,1,B0,1,3B08,12613727200 
2865,1,0,0,0,1,1,B0,1,3B08,12613727300 
2866,1,0,0,0,1,1,F0,1,3F08,12613727400 
2867,1,0,0,0,1,1,F0,1,3F08,12613727500 
2868,1,0,0,0,1,1,F8,1,3F88,12613727600 
2869,1,0,0,0,1,1,F8,1,3F88,12613727700 
2870,1,0,0,0,1,1,F8,1,3F88,12613727800 
2871,1,0,0,0,1,1,F8,1,3F88,12613727900 
2872,1,0,0,0,1,1,F8,1,3F88,12613728320 
2873,1,0,0,0,1,1,E8,1,3E88,12613728420 
2874,1,0,0,0,1,1,E8,1,3E88,12613728520 
2875,1,0,0,0,1,1,FC,1,3FC8,12613728620 
2876,1,0,0,0,1,1,FC,1,3FC8,12613728800 
2877,1,0,0,0,1,1,FC,1,3FC8,12613728900 
2878,1,0,0,0,1,1,F8,1,3F88,12613729000 
2879,1,0,0,0,1,1,F8,1,3F88,12613729100 
2880,1,0,0,0,1,1,F8,1,3F88,12613729200 
2881,1,0,0,0,1,1,F8,1,3F88,12613729300 
2882,1,0,0,0,1,1,F8,1,3F88,12613729400 
2883,1,0,0,0,1,1,F8,1,3F88,12613729500 
2884,1,0,0,0,1,1,F8,1,3F88,12613729600 
2885,1,0,0,0,1,1,F8,1,3F88,12613729700 
2886,1,0,0,0,1,1,FC,1,3FC8,12613729800 
2887,1,0,0,0,1,1,FC,1,3FC8,12613729900 
2888,1,0,0,0,1,1,F4,1,3F48,12613729920 
2889,1,0,0,0,1,1,F4,1,3F48,12613730020 
2890,1,0,0,0,1,1,F4,1,3F48,12613730120 
2891,1,0,0,0,1,1,F4,1,3F48,12613730220 
2892,1,0,0,0,1,1,F8,1,3F88,12613730400 
2893,1,0,0,0,1,1,F8,1,3F88,12613730500 
2894,1,0,0,0,1,1,F8,1,3F88,12613730600 
2895,1,0,0,0,1,1,F8,1,3F88,12613730700 
2896,1,0,0,0,1,1,F8,1,3F88,12613730800 
2897,1,0,0,0,1,1,F0,1,3F08,12613730900 
2898,1,0,0,0,1,1,F0,1,3F08,12613731000 
2899,1,0,0,0,1,1,F0,1,3F08,12613731100 
2900,1,0,0,0,1,1,F0,1,3F08,12613731200 
2901,1,0,0,0,1,1,E8,1,3E88,12613731300 
2902,1,0,0,0,1,1,F8,1,3F88,12613731400 
2903,1,0,0,0,1,1,F8,1,3F88,12613731500 
2904,1,0,0,0,1,1,F8,1,3F88,12613731520 
2905,1,0,0,0,1,1,F0,1,3F08,12613731620 
2906,1,0,0,0,1,1,F8,1,3F88,12613731720 
2907,1,0,0,0,1,1,F8,1,3F88,12613731820 
2908,1,0,0,0,1,1,F8,1,3F88,12613732000 
2909,1,0,0,0,1,1,F8,1,3F88,12613732100 
2910,1,0,0,0,1,1,F8,1,3F88,12613732200 
2911,1,0,0,0,1,1,F8,1,3F88,12613732300 
2912,1,0,0,0,1,1,F8,1,3F88,12613732400 
2913,1,0,0,0,1,1,FC,1,3FC8,12613732500 
2914,1,0,0,0,1,1,F8,1,3F88,12613732600 
2915,1,0,0,0,1,1,78,1,3788,12613732700 
2916,1,0,0,0,1,1,78,1,3788,12613732800 
2917,1,0,0,0,1,1,F8,1,3F88,12613732900 
2918,1,0,0,0,1,1,F8,1,3F88,12613733000 
2919,1,0,0,0,1,1,F8,1,3F88,12613733100 
2920,1,0,0,0,1,1,F8,1,3F88,12613733120 
2921,1,0,0,0,1,1,F8,1,3F88,12613733220 
2922,1,0,0,0,1,1,F8,1,3F88,12613733320 
2923,1,0,0,0,1,1,F8,1,3F88,12613733420 
2924,1,0,0,0,1,1,F0,1,3F08,12613734000 
2925,1,0,0,0,1,1,F8,1,3F88,12613734100 
2926,1,0,0,0,1,1,F8,1,3F88,12613734200 
2927,1,0,0,0,1,1,F8,1,3F88,12613734300 
2928,1,0,0,0,1,1,F8,1,3F88,12613734400 
2929,1,0,0,0,1,1,F8,1,3F88,12613734500 
2930,1,0,0,0,1,1,F8,1,3F88,12613734600 
2931,1,0,0,0,1,1,F8,1,3F88,12613734700 
2932,1,0,0,0,1,1,F8,1,3F88,12613734720 
2933,1,0,0,0,1,1,FC,1,3FC8,12613734820 
2934,1,0,0,0,1,1,FC,1,3FC8,12613734920 
2935,1,0,0,0,1,1,BC,1,3BC8,12613735020 
2936,1,0,0,0,1,1,FC,1,3FC8,12613735200 
2937,1,0,0,0,1,1,FC,1,3FC8,12613735300 
2938,1,0,0,0,1,1,F8,1,3F88,12613735400 
2939,1,0,0,0,1,1,F8,1,3F88,12613735500 
2940,1,0,0,0,1,1,EC,1,3EC8,12613736000 
2941,1,0,0,0,1,1,EC,1,3EC8,12613736100 
2942,1,0,0,0,1,1,AC,1,3AC8,12613736200 
2943,1,0,0,0,1,1,AC,1,3AC8,12613736300 
2944,1,0,0,0,1,1,EC,1,3EC8,12613736400 
2945,1,0,0,0,1,1,EC,1,3EC8,12613736500 
2946,1,0,0,0,1,1,EC,1,3EC8,12613736600 
2947,1,0,0,0,1,1,EC,1,3EC8,12613736700 
2948,1,0,0,0,1,1,EC,1,3EC8,12613736800 
2949,1,0,0,0,1,1,FC,1,3FC8,12613736900 
2950,1,0,0,0,1,1,F8,1,3F88,12613737000 
2951,1,0,0,0,1,1,F8,1,3F88,12613737100 
2952,1,0,0,0,1,1,F8,1,3F88,12613737200 
2953,1,0,0,0,1,1,F8,1,3F88,12613737300 
2954,1,0,0,0,1,1,F8,1,3F88,12613737400 
2955,1,0,0,0,1,1,F8,1,3F88,12613737500 
2956,1,0,0,0,1,1,F0,1,3F08,12613737600 
2957,1,0,0,0,1,1,F0,1,3F08,12613737700 
2958,1,0,0,0,1,1,F0,1,3F08,12613737800 
2959,1,0,0,0,1,1,F0,1,3F08,12613737900 
2960,1,0,0,0,1,1,F8,1,3F88,12613738000 
2961,1,0,0,0,1,1,F8,1,3F88,12613738100 
2962,1,0,0,0,1,1,F8,1,3F88,12613738200 
2963,1,0,0,0,1,1,F8,1,3F88,12613738300 
2964,1,0,0,0,1,1,F8,1,3F88,12613738400 
2965,1,0,0,0,1,1,FC,1,3FC8,12613738500 
2966,1,0,0,0,1,1,FC,1,3FC8,12613738600 
2967,1,0,0,0,1,1,FC,1,3FC8,12613738700 
2968,1,0,0,0,1,1,FC,1,3FC8,12613738800 
2969,1,0,0,0,1,1,FC,1,3FC8,12613738900 
2970,1,0,0,0,1,1,FC,1,3FC8,12613739000 
2971,1,0,0,0,1,1,FC,1,3FC8,12613739100 
2972,1,0,0,0,1,1,FC,1,3FC8,12613739200 
2973,1,0,0,0,1,1,FC,1,3FC8,12613739300 
2974,1,0,0,0,1,1,F8,1,3F88,12613739400 
2975,1,0,0,0,1,1,F8,1,3F88,12613739500 
2976,1,0,0,0,1,1,F8,1,3F88,12613739600 
2977,1,0,0,0,1,1,F8,1,3F88,12613739700 
2978,1,0,0,0,1,1,F8,1,3F88,12613739800 
2979,1,0,0,0,1,1,F8,1,3F88,12613739900 
2980,1,0,0,0,1,1,F0,1,3F08,12613740400 
2981,1,0,0,0,1,1,F0,1,3F08,12613740500 
2982,1,0,0,0,1,1,F8,1,3F88,12613740600 
2983,1,0,0,0,1,1,F8,1,3F88,12613740700 
2984,1,0,0,0,1,1,F8,1,3F88,12613740800 
2985,1,0,0,0,1,1,F8,1,3F88,12613740900 
2986,1,0,0,0,1,1,F8,1,3F88,12613741000 
2987,1,0,0,0,1,1,F8,1,3F88,12613741100 
2988,1,0,0,0,1,1,F8,1,3F88,12613741200 
2989,1,0,0,0,1,1,F8,1,3F88,12613741300 
2990,1,0,0,0,1,1,F0,1,3F08,12613741400 
2991,1,0,0,0,1,1,F0,1,3F08,12613741500 
2992,1,0,0,0,1,1,F4,1,3F48,12613741600 
2993,1,0,0,0,1,1,FC,1,3FC8,12613741700 
2994,1,0,0,0,1,1,FC,1,3FC8,12613741800 
2995,1,0,0,0,1,1,FC,1,3FC8,12613741900 
2996,1,0,0,0,1,1,F8,1,3F88,12613742000 
2997,1,0,0,0,1,1,F0,1,3F08,12613742100 
2998,1,0,0,0,1,1,F8,1,3F88,12613742200 
2999,1,0,0,0,1,1,F8,1,3F88,12613742300 
3000,1,0,0,0,1,1,F8,1,3F88,12613742400 
3001,1,0,0,0,1,1,F8,1,3F88,12613742500 
3002,1,0,0,0,1,1,FC,1,3FC8,12613742600 
3003,1,0,0,0,1,1,FC,1,3FC8,12613742700 
3004,1,0,0,0,1,1,FC,1,3FC8,12613742800 
3005,1,0,0,0,1,1,FD,1,3FD8,12613742900 
3006,1,0,0,0,1,1,FD,1,3FD8,12613743000 
3007,1,0,0,0,1,1,FC,1,3FC8,12613743100 
3008,1,0,0,0,1,1,F8,1,3F88,12613743200 
3009,1,0,0,0,1,1,F8,1,3F88,12613743300 
3010,1,0,0,0,1,1,F0,1,3F08,12613743400 
3011,1,0,0,0,1,1,F0,1,3F08,12613743500 
3012,1,0,0,0,1,1,F0,1,3F08,12613743600 
3013,1,0,0,0,1,1,F8,1,3F88,12613743700 
3014,1,0,0,0,1,1,FD,1,3FD8,12613743800 
3015,1,0,0,0,1,1,FD,1,3FD8,12613743900 
3016,1,0,0,0,1,1,FD,1,3FD8,12613744000 
3017,1,0,0,0,1,1,FC,1,3FC8,12613744100 
3018,1,0,0,0,1,1,F8,1,3F88,12613744200 
3019,1,0,0,0,1,1,F8,1,3F88,12613744300 
3020,1,0,0,0,1,1,F0,1,3F08,12613744400 
3021,1,0,0,0,1,1,FC,1,3FC8,12613744500 
3022,1,0,0,0,1,1,FC,1,3FC8,12613744600 
3023,1,0,0,0,1,1,F8,1,3F88,12613744700 
3024,1,0,0,0,1,1,F8,1,3F88,12613744800 
3025,1,0,0,0,1,1,F8,1,3F88,12613744900 
3026,1,0,0,0,1,1,F8,1,3F88,12613745000 
3027,1,0,0,0,1,1,FC,1,3FC8,12613745100 
3028,1,0,0,0,1,1,FC,1,3FC8,12613745200 
3029,1,0,0,0,1,1,FC,1,3FC8,12613745300 
3030,1,0,0,0,1,1,FC,1,3FC8,12613745400 
3031,1,0,0,0,1,1,FC,1,3FC8,12613745500 
3032,1,0,0,0,1,1,FC,1,3FC8,12613745600 
3033,1,0,0,0,1,1,FC,1,3FC8,12613745700 
3034,1,0,0,0,1,1,FC,1,3FC8,12613745800 
3035,1,0,0,0,1,1,F8,1,3F88,12613745900 
3036,1,0,0,0,1,1,F8,1,3F88,12613746000 
3037,1,0,0,0,1,1,F8,1,3F88,12613746100 
3038,1,0,0,0,1,1,FC,1,3FC8,12613746200 
3039,1,0,0,0,1,1,FC,1,3FC8,12613746300 
3040,1,0,0,0,1,1,FC,1,3FC8,12613746400 
3041,1,0,0,0,1,1,FC,1,3FC8,12613746500 
3042,1,0,0,0,1,1,F4,1,3F48,12613746600 
3043,1,0,0,0,1,1,FC,1,3FC8,12613746700 
3044,1,0,0,0,1,1,FC,1,3FC8,12613746800 
3045,1,0,0,0,1,1,FC,1,3FC8,12613746900 
3046,1,0,0,0,1,1,FC,1,3FC8,12613747000 
3047,1,0,0,0,1,1,FC,1,3FC8,12613747100 
3048,1,0,0,0,1,1,FC,1,3FC8,12613748400 
3049,1,0,0,0,1,1,FC,1,3FC8,12613748500 
3050,1,0,0,0,1,1,F8,1,3F88,12613748600 
3051,1,0,0,0,1,1,FC,1,3FC8,12613748700 
3052,1,0,0,0,1,1,FC,1,3FC8,12613748800 
3053,1,0,0,0,1,1,FC,1,3FC8,12613748900 
3054,1,0,0,0,1,1,FC,1,3FC8,12613749000 
3055,1,0,0,0,1,1,FC,1,3FC8,12613749100 
3056,1,0,0,0,1,1,FC,1,3FC8,12613749600 
3057,1,0,0,0,1,1,FC,1,3FC8,12613749700 
3058,1,0,0,0,1,1,FD,1,3FD8,12613749800 
3059,1,0,0,0,1,1,FD,1,3FD8,12613749900 
3060,1,0,0,0,1,1,FD,1,3FD8,12613750000 
3061,1,0,0,0,1,1,FD,1,3FD8,12613750100 
3062,1,0,0,0,1,1,FD,1,3FD8,12613750200 
3063,1,0,0,0,1,1,FC,1,3FC8,12613750300 
3064,1,0,0,0,1,1,FC,1,3FC8,12613750400 
3065,1,0,0,0,1,1,FC,1,3FC8,12613750500 
3066,1,0,0,0,1,1,FC,1,3FC8,12613750600 
3067,1,0,0,0,1,1,FC,1,3FC8,12613750700 
3068,1,0,0,0,1,1,F8,1,3F88,12613751200 
3069,1,0,0,0,1,1,F8,1,3F88,12613751300 
3070,1,0,0,0,1,1,FC,1,3FC8,12613751400 
3071,1,0,0,0,1,1,FC,1,3FC8,12613751500 
3072,1,0,0,0,1,1,FC,1,3FC8,12613751600 
3073,1,0,0,0,1,1,FD,1,3FD8,12613751700 
3074,1,0,0,0,1,1,F9,1,3F98,12613751800 
3075,1,0,0,0,1,1,FD,1,3FD8,12613751900 
3076,1,0,0,0,1,1,FD,1,3FD8,12613752000 
3077,1,0,0,0,1,1,FD,1,3FD8,12613752100 
3078,1,0,0,0,1,1,F8,1,3F88,12613752200 
3079,1,0,0,0,1,1,F8,1,3F88,12613752300 
3080,1,0,0,0,1,1,F8,1,3F88,12613752400 
3081,1,0,0,0,1,1,F8,1,3F88,12613752500 
3082,1,0,0,0,1,1,F8,1,3F88,12613752600 
3083,1,0,0,0,1,1,FC,1,3FC8,12613752700 
3084,1,0,0,0,1,1,FC,1,3FC8,12613752800 
3085,1,0,0,0,1,1,FC,1,3FC8,12613752900 
3086,1,0,0,0,1,1,7C,1,37C8,12613753000 
3087,1,0,0,0,1,1,7C,1,37C8,12613753100 
3088,1,0,0,0,1,1,7C,1,37C8,12613753200 
3089,1,0,0,0,1,1,FC,1,3FC8,12613753300 
3090,1,0,0,0,1,1,FC,1,3FC8,12613753400 
3091,1,0,0,0,1,1,FC,1,3FC8,12613753500 
3092,1,0,0,0,1,1,F8,1,3F88,12613753600 
3093,1,0,0,0,1,1,FC,1,3FC8,12613753700 
3094,1,0,0,0,1,1,FC,1,3FC8,12613753800 
3095,1,0,0,0,1,1,FC,1,3FC8,12613753900 
3096,1,0,0,0,1,1,FD,1,3FD8,12613754000 
3097,1,0,0,0,1,1,FD,1,3FD8,12613754100 
3098,1,0,0,0,1,1,FD,1,3FD8,12613754200 
3099,1,0,0,0,1,1,FC,1,3FC8,12613754300 
3100,1,0,0,0,1,1,FC,1,3FC8,12613754400 
3101,1,0,0,0,1,1,FC,1,3FC8,12613754500 
3102,1,0,0,0,1,1,FC,1,3FC8,12613754600 
3103,1,0,0,0,1,1,FC,1,3FC8,12613754700 
3104,1,0,0,0,1,1,FC,1,3FC8,12613754800 
3105,1,0,0,0,1,1,FC,1,3FC8,12613754900 
3106,1,0,0,0,1,1,FD,1,3FD8,12613755000 
3107,1,0,0,0,1,1,FC,1,3FC8,12613755100 
3108,1,0,0,0,1,1,FC,1,3FC8,12613755200 
3109,1,0,0,0,1,1,FC,1,3FC8,12613755300 
3110,1,0,0,0,1,1,FC,1,3FC8,12613755400 
3111,1,0,0,0,1,1,FC,1,3FC8,12613755500 
3112,1,0,0,0,1,1,FC,1,3FC8,12613757200 
3113,1,0,0,0,1,1,FC,1,3FC8,12613757300 
3114,1,0,0,0,1,1,F8,1,3F88,12613757400 
3115,1,0,0,0,1,1,F8,1,3F88,12613757500 
3116,1,0,0,0,1,1,FC,1,3FC8,12613757600 
3117,1,0,0,0,1,1,FD,1,3FD8,12613757700 
3118,1,0,0,0,1,1,FC,1,3FC8,12613757800 
3119,1,0,0,0,1,1,FC,1,3FC8,12613757900 
3120,1,0,0,0,1,1,FC,1,3FC8,12613758000 
3121,1,0,0,0,1,1,FC,1,3FC8,12613758100 
3122,1,0,0,0,1,1,FC,1,3FC8,12613758200 
3123,1,0,0,0,1,1,FC,1,3FC8,12613758300 
3124,1,0,0,0,1,1,FC,1,3FC8,12613760000 
3125,1,0,0,0,1,1,F8,1,3F88,12613760100 
3126,1,0,0,0,1,1,F8,1,3F88,12613760200 
3127,1,0,0,0,1,1,FC,1,3FC8,12613760300 
3128,1,0,0,0,1,1,FC,1,3FC8,12613760400 
3129,1,0,0,0,1,1,FC,1,3FC8,12613760500 
3130,1,0,0,0,1,1,FC,1,3FC8,12613760600 
3131,1,0,0,0,1,1,FC,1,3FC8,12613760700 
3132,1,0,0,0,1,1,FC,1,3FC8,12613762000 
3133,1,0,0,0,1,1,FC,1,3FC8,12613762100 
3134,1,0,0,0,1,1,FD,1,3FD8,12613762200 
3135,1,0,0,0,1,1,FC,1,3FC8,12613762300 
3136,1,0,0,0,1,1,FC,1,3FC8,12613762400 
3137,1,0,0,0,1,1,FC,1,3FC8,12613762500 
3138,1,0,0,0,1,1,FC,1,3FC8,12613762600 
3139,1,0,0,0,1,1,FC,1,3FC8,12613762700 
3140,1,0,0,0,1,1,F9,1,3F98,12613765600 
3141,1,0,0,0,1,1,FD,1,3FD8,12613765700 
3142,1,0,0,0,1,1,FC,1,3FC8,12613765800 
3143,1,0,0,0,1,1,FC,1,3FC8,12613765900 
3144,1,0,0,0,1,1,FC,1,3FC8,12613766000 
3145,1,0,0,0,1,1,FC,1,3FC8,12613766100 
3146,1,0,0,0,1,1,FC,1,3FC8,12613766200 
3147,1,0,0,0,1,1,FC,1,3FC8,12613766300 
3148,1,0,0,0,1,1,FC,1,3FC8,12613767600 
3149,1,0,0,0,1,1,FC,1,3FC8,12613767700 
3150,1,0,0,0,1,1,FC,1,3FC8,12613767800 
3151,1,0,0,0,1,1,FD,1,3FD8,12613767900 
3152,1,0,0,0,1,1,FD,1,3FD8,12613768000 
3153,1,0,0,0,1,1,FD,1,3FD8,12613768100 
3154,1,0,0,0,1,1,FD,1,3FD8,12613768200 
3155,1,0,0,0,1,1,FC,1,3FC8,12613768300 
3156,1,0,0,0,1,1,FC,1,3FC8,12613768400 
3157,1,0,0,0,1,1,FC,1,3FC8,12613768500 
3158,1,0,0,0,1,1,FD,1,3FD8,12613768600 
3159,1,0,0,0,1,1,FD,1,3FD8,12613768700 
3160,1,0,0,0,1,1,FC,1,3FC8,12613768800 
3161,1,0,0,0,1,1,FC,1,3FC8,12613768900 
3162,1,0,0,0,1,1,FC,1,3FC8,12613769000 
3163,1,0,0,0,1,1,FC,1,3FC8,12613769100 
3164,1,0,0,0,1,1,FD,1,3FD8,12613769600 
3165,1,0,0,0,1,1,FD,1,3FD8,12613769700 
3166,1,0,0,0,1,1,FC,1,3FC8,12613769800 
3167,1,0,0,0,1,1,FC,1,3FC8,12613769900 
3168,1,0,0,0,1,1,FC,1,3FC8,12613770000 
3169,1,0,0,0,1,1,FC,1,3FC8,12613770100 
3170,1,0,0,0,1,1,FC,1,3FC8,12613770200 
3171,1,0,0,0,1,1,FC,1,3FC8,12613770300 
3172,1,0,0,0,1,1,FD,1,3FD8,12613770400 
3173,1,0,0,0,1,1,FD,1,3FD8,12613770500 
3174,1,0,0,0,1,1,FD,1,3FD8,12613770600 
3175,1,0,0,0,1,1,FD,1,3FD8,12613770700 
3176,1,0,0,0,1,1,FD,1,3FD8,12613770800 
3177,1,0,0,0,1,1,FD,1,3FD8,12613770900 
3178,1,0,0,0,1,1,FC,1,3FC8,12613771000 
3179,1,0,0,0,1,1,FC,1,3FC8,12613771100 
3180,1,0,0,0,1,1,FC,1,3FC8,12613771200 
3181,1,0,0,0,1,1,FC,1,3FC8,12613771300 
3182,1,0,0,0,1,1,FC,1,3FC8,12613771400 
3183,1,0,0,0,1,1,FC,1,3FC8,12613771500 
3184,1,0,0,0,1,1,FD,1,3FD8,12613773600 
3185,1,0,0,0,1,1,FD,1,3FD8,12613773700 
3186,1,0,0,0,1,1,FC,1,3FC8,12613773800 
3187,1,0,0,0,1,1,FC,1,3FC8,12613773900 
3188,1,0,0,0,1,1,FC,1,3FC8,12613774000 
3189,1,0,0,0,1,1,FD,1,3FD8,12613774100 
3190,1,0,0,0,1,1,FD,1,3FD8,12613774200 
3191,1,0,0,0,1,1,FD,1,3FD8,12613774300 
3192,1,0,0,0,1,1,FD,1,3FD8,12613774400 
3193,1,0,0,0,1,1,FD,1,3FD8,12613774500 
3194,1,0,0,0,1,1,FC,1,3FC8,12613774600 
3195,1,0,0,0,1,1,FC,1,3FC8,12613774700 
3196,1,0,0,0,1,1,FC,1,3FC8,12613774800 
3197,1,0,0,0,1,1,FC,1,3FC8,12613774900 
3198,1,0,0,0,1,1,FC,1,3FC8,12613775000 
3199,1,0,0,0,1,1,FC,1,3FC8,12613775100 
3200,1,0,0,0,1,1,FC,1,3FC8,12613775200 
3201,1,0,0,0,1,1,FD,1,3FD8,12613775300 
3202,1,0,0,0,1,1,FD,1,3FD8,12613775400 
3203,1,0,0,0,1,1,FD,1,3FD8,12613775500 
3204,1,0,0,0,1,1,FD,1,3FD8,12613775600 
3205,1,0,0,0,1,1,FD,1,3FD8,12613775700 
3206,1,0,0,0,1,1,FC,1,3FC8,12613775800 
3207,1,0,0,0,1,1,FC,1,3FC8,12613775900 
3208,1,0,0,0,1,1,FC,1,3FC8,12613776000 
3209,1,0,0,0,1,1,FD,1,3FD8,12613776100 
3210,1,0,0,0,1,1,FD,1,3FD8,12613776200 
3211,1,0,0,0,1,1,FC,1,3FC8,12613776300 
3212,1,0,0,0,1,1,FC,1,3FC8,12613776400 
3213,1,0,0,0,1,1,FC,1,3FC8,12613776500 
3214,1,0,0,0,1,1,FC,1,3FC8,12613776600 
3215,1,0,0,0,1,1,FD,1,3FD8,12613776700 
3216,1,0,0,0,1,1,FD,1,3FD8,12613776800 
3217,1,0,0,0,1,1,FD,1,3FD8,12613776900 
3218,1,0,0,0,1,1,FC,1,3FC8,12613777000 
3219,1,0,0,0,1,1,FC,1,3FC8,12613777100 
3220,1,0,0,0,1,1,FD,1,3FD8,12613777200 
3221,1,0,0,0,1,1,FD,1,3FD8,12613777300 
3222,1,0,0,0,1,1,FD,1,3FD8,12613777400 
3223,1,0,0,0,1,1,FC,1,3FC8,12613777500 
3224,1,0,0,0,1,1,FD,1,3FD8,12613777600 
3225,1,0,0,0,1,1,FD,1,3FD8,12613777700 
3226,1,0,0,0,1,1,FD,1,3FD8,12613777800 
3227,1,0,0,0,1,1,FD,1,3FD8,12613777900 
